,program_name,pred_activity_subtype,pred_activity_subtype_id
5307,	HP Event,Program,Other
5315,Ad Funds - FY'21 - H1 HPS Laser ,Program,Advertising
5319,ASP - NEXCOM Q1'20 Funding,Program,Advertising
5321,Q1 HOL Mktg Activity - OPS Toner,Holiday,Holiday
5325,NFM Q4 Floor Stackout Funding,Program,Advertising
5333,Staples Q2-21 Toner ASP ,Program,Other
5358,Synnex 1H'20 FED Program #2,Program,Other
5360,Amazon Vine - Armada,Display,Display
5367, Q120 CX OPS Ink Program  ,Program,Other
5369,ASP BJ's Margin Enhancement Program 2020 H1,Program,Other
5372,EOL: ENVY 6255 Channel Inventory,Program,Other
5374,BJs Warehouse via NAE Cycle Funding 2021,Program,Advertising
5375,Amazon-October- 2022 Promos,Display,Display
5377,LaserJet Trade in program,Program,Other
5379,ASP - Labor for Missing Ink Cartridges,Program,Other
5381,HP Online Banner Ads - Essendant,Display,Banner
5382,BBY C2'21 Cycle IR Slinky Gold,Program,Other
5388,"Trade in and Recycle - OPS H2, 2019",Program,Other
5396,"TIN Program: DJ 2755, DJ Plus 4155 ",Program,TIN
5400,CP - Dec Digital MVM LaserJet M283,Digital,Digital
5403,BF: Floor Stack Space - Black Friday Skus,Holiday,Black_Friday
5405,BBY FQ2'22 Gaming Support,Program,Other
5426,Staples October Top Rail/Search Program ,Search,Search
5428,"Tnr offer, Nov-Dec '19 CRM direct mail",Trad_media,Circular
5431,Staples Promo Email - Jan '23,Email,Email
5434,HPS - Amazon's Choice - Feb 2020 - All (ASP),Program,Choice
5435,Walmart Better Buying Program True Up Q4'22,Program,Other
5441,NEW AGE NFM 12-04-2022 - 31-12-2022,Program,Other
5445,ASP Target - HP Feb-April E&E Contribution,Program,Other
5468,Amazon Handpicked Intel MDF Q422,Display,Display
5473,QUILL BTS '20 Digitial Online Program,BTS,BTS
5475,Trade-in program will be run for printers.,Program,Other
5491,H2 2019 PageWide Growth Program,Program,Other
5492,Staples January Print Radio,Trad_media,Radio
5495,ASP - Dec 29 '19 Vendor Funded Page,Program,Vendor
5507,Co-op funds for On-line Q1 HPS printers ,Program,Advertising
5508,OfficeDepotMSFTQ4'22,Program,Other
5531,Quill - BTB '20 LJ OPS Digital Online Program,BTB,BTB
5546,"CP: EOL Funding Smart Tank 551, 651",Program,Advertising
5550,OJP 9015 In club Promo ,Program,Other
5552,Ad Funds - HPS Laser Printers Dec-Feb,Program,Advertising
5554,Holiday Marketing Campaign ,Holiday,Holiday
5562,ASP- D&H HP Brand Champion 2H'21,Program,Brand_building
5570,BBY Windows Growth Plan BTS 2022 JMA,BTS,BTS
5578,Q1 22 Targeted Retail Mktg - Ink,Program,Advertising
5596,ENVY Inspire 7955e Launch,Program,Launch
5599,OfficeDepotBlackFridayDeal,Holiday,Black_Friday
5609,AEL-2X-N05222,Program,Other
5611,Q3 22 HP Toner Curated Placements,Display,Display
5612,ROP Week 24 ,Trad_media,Print
5615,Flash Sale 12/24/22,Program,Other
5626,OPS - LJP M402n & M426fdw rebate,Program,Other
5648,QVC/HSN HP OPP NB CQ1 '22,Program,Other
5650,Vine Program - LJP 4001dwe,Program,Other
5652,July 2019 Online ad campaign HP ink BBY,Display,Display
5660,Bundle Program - FY'20 Sep - Nov,Program,Other
5684,Paid Search - Laser Printers Apr-May,Search,Search
5688,RC Wiley via TD Synnex/ Newage 1/1/2023 to 4/30/2023,Program,Other
5701,BBY PC - Listening Station - Feb 2022 Thru Feb 2023,Program,Other
5705,AIS-CO-N18121,Program,Other
5710,2C'21`NFM Cycle Funding via NAE,Program,Advertising
5737,Electronic Express Promo 5/29 to 7/2,Program,Other
5739,OJPro Demo Returns Avoidance,Program,Other
5744,OfficeDepotFQ322DTAdSupportProgram,Display,Display
5745,Staples OPS - LaserJet Showcase H1 2021,Program,Showcase
5750,Amazon Promos 1-3 to 1-9		,Display,Display
5757,ASP - Conn's FYQ2'20 Funding,Program,Advertising
5761,d Micro Center Q1'22 R3 AMD Support,Program,Other
5762,Staples CQ3'20 - BOGO30%,Program,Other
5764,Quill CRM tnr offer email 20% off $200,Email,Email
5766,MDFAMS-NA-3104,Program,Other
5771,Tech Insider Network Reviewers Montes 34-C0154 Spring 2022,Program,Other
5774,HPS - 2020 EGG - Diamond (Q2),Program,Other
5779,Best Buy FQ1 23 Intel OPM,Program,Other
5780,Quill - STS '21 LJ HPS Digital Online ,Display,Display
5803,Costco April 2020 MVM,Program,Other
5804,Q3'20 BOGO,Program,Other
5811,OPS - LJP M452-series IR - June (S501) ,Program,Other
5820,Staples Toner Collaborative Digital Co-op 2,Digital,Digital
5821,HPS - Amazon Sprocket 2-in-1 bundle IR,Display,Display
5834,ASP - Purchasing Power FYQ3'20 Funding,Program,Advertising
5841,Staples Reviews - Laserjet 3101fdwe,Program,Other
5842,HPS - Amazon's Choice - Nov 2019 - All (ASP,Program,Choice
5844,OnlineQ4HPSprinters,Display,Display
5851,Q4 2022 1% Marketing Accrual,Program,Advertising
5852,MicroCenter Q3/Q4 '19 Instant Ink Spiff,Program,Other
5857,Best Buy - Inline Endcap(Jan -Feb 2022),Program,Endcap
5865,Q2 '22 HP Offsite/CoOp Search/PLA - Inkjet ,Search,pla
5875,HP Shipper Space in Racetrack - Dec,Program,Other
5877,June - Aug. 2020 Media Marketing Program,Program,Advertising
5895,USA Today Adv- Week 10,Trad_media,Print
5899,ASP: HPS Targeted CE Showcase,Program,Showcase
5901,ASP - RC Willey FYQ2'21 Funding,Program,Advertising
5904,Staples 1H 2022 Strategic Units Benefit,Program,Other
5912,ASP: Neverstop Printer Store Billboard,Program,Billboard
5913,ASP - Marines Q3'20 Funding,Program,Advertising
5915,Ray Morgan OEM Growth Program ,Program,Other
5916,OfficeDepotFQ122MonitorDigitalAdvertisingProgram,Digital,Digital
5918,ASP - NEXCOM Q1'22 Contra Funding,Program,Advertising
5921,"Sponsored Products -Inkjet printers, Mar-May ",Search,Sponsored_product
5933,Curacao 2c22 Cycle Funding via NAE,Program,Advertising
5936,II - non-supplies basket gap Aug 20 - Oct 20,Program,Other
5939,Quill Toner,Program,Other
5942,"TIN Program: Envy 6055, Envy Pro 6455 ",Program,TIN
5944,Nexcom via NAE 2021 Cycle Funding,Program,Advertising
5946,RetailStoreRecyclingsignage,Program,Other
5947,ASP Target 2020 CQ1 Online Expanded Ass,Display,Display
5949,Staples CQ3'20 - BOGO30% ,Program,Other
5960,Adir (Curacao) LaserJet Sales Acceleration,Program,Other
5963,ASP - Staples Search Spotlight - HPS,Search,Search
5967,Rewards program ,Program,Rewards
5970,Q2 '21 HP+ Offsite/CoOp Search/PLA - Inkjet ,Search,pla
5974,ASP - Conn's Q2 FY2022 Contra Funding,Program,Advertising
5988,Ink Detail Page Placements,Display,Display
5989,RoundelExternalSearchCampaigns,Search,Search
6006,DJ 2742e PINK BTS '22 Rollback Markdown,BTS,BTS
6010,ASP - LJ m29w In Store Offers for Hol '19,Holiday,Holiday
6023,Q2 '22 HP+ Offsite/CoOp Search/PLA - Laser ,Search,pla
6033,2C'22`NFM Cycle Funding via NAE,Program,Advertising
6034,StaplesIICardPromo,Program,Other
6036,Quill - BTS '22 LJ OPS Digital Online,BTS,BTS
6038,Staples CQ4'20 - BOGO50% ,Program,Other
6045,ASP - Purchasing Power Q1 FY2022 Funding,Program,Advertising
6051,CP: OfficeJet 9012 STS '20 Mark Down,Program,Other
6059,Staples Promotion 3/27/2022 - 4/2/2022 ,Program,Other
6064,DH 2H22 Education Endcap Placement,Display,Display
6072,AIS-CO-N08021,Program,Other
6102,Walgreen Ad - Promote HP Ink HPFY20 Q2 ,Program,Advertising
6112,Costco CQ4 2022 Holiday Microsoft JMA Funding,Holiday,Holiday
6113,Staples Digital Circular Front Cover,Trad_media,Circular
6114,ASP: FEB '19 ISB OJP 6975 ,Program,Other
6118,BBY NB FQ1'23 Intel MDF,Program,Other
6127,Q1 21 Curated Ink Detail Page Placements,Display,Display
6129,HP FY21 Q2 - Meijer - Promote Instore,Program,Other
6144,Staples Sponsored Product Ads - Tech Event,Search,Sponsored_product
6153,ASP - Purchasing Power FYQ2'20 Funding,Program,Advertising
6165,ASP: CE Showcase Gold - July,Program,Showcase
6169,EOL Sprocket Select and Studio Bundle,Program,Other
6171,USA Today Adv- Week 3,Trad_media,Print
6175,BTS Billboard - Toner,BTS,BTS
6180,ASP: Costco MVM Oct OJP 9018 ,Program,Other
6196,ASP Target January W2 Circular,Trad_media,Circular
6214,Microsoft Promo 12-17-21 to 1-2-22,Program,Other
6219,Trade-in Program for Holiday,Holiday,Holiday
6223,BTS Media Network Campaign,BTS,BTS
6238,	CP: ENVY 6255 IR,Program,Other
6240,Jan-Feb 2022 Price Protection Payment,Program,Other
6247,Walmart March '21 TV Wall ,Display,Display
6249,Staples Super Category Page Banner,Display,Banner
6251,Microsoft Promo 1-17 to 1-30-22 ,Program,Other
6264,Costco Oct 22 - Dec 22 Google Funding,Search,Search
6273,Fred Meyers via D&H HX 1/1/2023 to 4/30/2023,Program,Other
6277,Always On Banners FY'21 H1,Display,Banner
6280,OPS - LJP M452-series IR - March,Program,Other
6300,TIN Program: DJ 2755 ,Program,TIN
6301,Broadcast Host Program (23C1),Program,Other
6302,Micro Center LJ Enterprise Training,Program,Other
6325,CP - Holding Cost - January Pull-in,Program,Other
6332,OPMAMDR5HolidayAds2022,Holiday,Holiday
6335,Ad Funds - OPS Laser Dec-Feb,Program,Advertising
6336,Spiff for Neverstop printers,Program,Other
6354,CP: OfficeJet 9012 STS '20 Mark Down ,Program,Other
6355,New Age/Newegg Excess Xseries July 2022 Monitor Program,Program,Other
6362,Secondary Placement on Print End Cap,Display,Display
6369,ASP - Brandsmart FYQ1'20 Funding,Program,Advertising
6370,Banner Campaign - Work from Home,Display,Banner
6397,ASP Sprocket 200 Holiday Airings,Holiday,Holiday
6400,Target- May-OctoberOnlineExpandedAsst,Display,Display
6410,Quill - BTS '20 LJ OPS Digital Online Program ,BTS,BTS
6426,Q1 22 Media Marketing Program,Program,Advertising
6432,Ad Funds - FY'20 - H2 HPS Laser ,Program,Advertising
6437,ASP for Quill only ,Program,Other
6454,EOL: LaserJet EOL funding,Program,Advertising
6463,G6H47andG6H43Adapters,Program,Advertising
6465,HP Brand Showcase,Program,Showcase
6466,BBY C2'22 Cycle IR Dashiell,Program,Other
6475,	Rewards on select 400 series,Program,Rewards
6484,Q118 HPS Toner Private Offer Rebate,Program,Other
6488,ASP: PW Pro X477dw Instore IR,Program,Other
6494,Staples Tech Days Social Media - Retail,Display,Social
6496,Office Depot Co-op Paid Search Q3 2020 Ink,Search,Search
6500,OJ Pro Staples Triad banners - q4 2020 ,Display,Banner
6503,BBY C'22 Cycle IR Riesling i5,Program,Other
6506,taples Master Agreement - Captis,Program,Other
6508,December 2021 Price Protection,Program,Other
6522,Co-op Funds for OPS & Pagewide Q4,Program,Advertising
6524,CP: BTB - Truckload Event -,BTB,BTB
6533,ASP MC LaserJet Endcaps Calendar Q1-21,Program,Endcap
6546,Q1 20 HPS Ink CRM Email/Mktg Campaign,Email,Email
6551,DH Follet C123 NB Margin Enhancement,Program,Other
6552,Staples Contract Q120 Toner Master Agreement,Program,Other
6553,April '21 HP+ Featured Products/SPA Search,Search,Search
6554,ASP - Purchasing Power FYQ3'21 Funding,Program,Advertising
6556,ASP Target 2020 October Growth Program,Program,Other
6557,Q1 21 CX 1% Ink Program,Program,Other
6562,Microcenter Q4 '19 Inkjet Endcap,Program,Endcap
6563,Office Depot Co-op Paid Search 1H20 Ink,Search,Search
6572,prod cost: Nov-Dec '19 CRM direct mail - tnr,Trad_media,Circular
6574,ASP Essendant Q2 '21 Margin Enhancement,Program,Other
6577,OPS - Amazon's Choice M479fdw - Feb 2020,Program,Choice
6580,ROP ad,Trad_media,Print
6581,Laser Endcap Merch Jun - Aug,Program,Endcap
6582,Walmart May '21 TV Wall ,Display,Display
6586,WB Mason Customized Homepage Takeovers,Display,Display
6591,Target Feb Promo 2/6/2022-2/12/2022,Program,Other
6597,CP: Sept MVM Color LaserJet m283cdw,Program,Other
6605,QUILL BTS '21 Digital Online Program ,BTS,BTS
6609,Adorama via D&H Pricing 9/1/2022 to 12/31/2022 Monitors,Program,Other
6610,ASP - Target Nov- Feb Program Stretch Goal,Program,Other
6619,Quill Sustainability Campaign ,Program,Advertising
6629,Nexcom Via NAE 2022 Cycle Funding,Program,Advertising
6634,ASP - Electronic Express Q2 FY2022 Funding,Program,Advertising
6645,EOL ASP: Smart Tank EOL Markdown,Program,Other
6649,AugPromo,Program,Other
6655,	Q1'19 50% Off,Program,Other
6658,Quill Hol '21 Catalog ,Holiday,Holiday
6659,Quill Education Catalog ,Trad_media,Print
6663,Q2 22 Curated Ink Detail Page Placements,Display,Display
6666,BBY VPA Deal of the Day FY'2023,Program,Other
6670,D&H Beach Camera Oct Promo 10-02 2022 - 10-29-2022,Program,Other
6681,Chromebook EOL 2H 2021 ,Program,Other
6691,Walmart Better Buying Program True Up Q3'21,Program,Other
6692,BBY  Gaming Accessories Ad Support Program,Display,Display
6705,ASP - Sprocket Studio bundle - QVC,Program,Other
6708,ASP: Amz Business Home Page BB (Platinum),Display,Display
6709,Summer Promos,Program,Other
6718,Q4 21 Curated Ink Detail Page Placements,Display,Display
6720,Best Buy Q4'22 Monitor ZVR Program,Program,Other
6725,CP Sprocket 200 Holiday Airings,Holiday,Holiday
6726,Q3 CRM OPS Toner email,Email,Email
6727,ASP: HPS Laser Printer Amazon Shoveler,Display,Display
6728,48690SepPromo,Program,Other
6747,Incremental Paid Search - Smart Tank,Search,Search
6748,CP: Rewards program for Neverstop printers,Program,Rewards
6762,Best Buy - Listening Station (Jan - Feb 2022),Program,Other
6768,H2 21 Amazon AVS - Ink,Display,Display
6776,Target E&E Table Merchandising - June '20,Program,Other
6778,Best Buy FQ1 23 AMD OPM,Program,Other
6785,EOL: LaserJet180nw EOL Funding,Program,Advertising
6791,DH/Barnes & Noble H122 Endcap Program,Program,Endcap
6811,ASP: VSS Printer Store BB (LJ 404dw) ,Program,Other
6819,BlackFridayAdapters,Holiday,Black_Friday
6830,ASP: OPS Tax Event Amplification,Program,Amplification
6847,ASP: CE Showcase Bronze Banner,Display,Banner
6848,D&H / Follett H222 Margin Enhancement Program,Program,Other
6849, Amazon Global VM Program,Display,Display
6850,FundsforOPSQ3,Program,Advertising
6856,Quill Instant Ink Follow Up Emails,Email,Email
6894,ASP Target 2019 CQ4 Growth Program ,Program,Other
6897,Co-op Funds for OPS & Pagewide Q2,Program,Advertising
6921,DH Brand Advocate H1 2022,Program,Brand_building
6931,Walmart Roll Back Promo 11-23-21 to 3-3-22,Program,Other
6933,CP: In-store IRs - Wk 12/15 - Inkjet,Program,Other
6938,Staples CQ4'21 - B2G1 ,Program,Other
6946,1H20 Xerox Program Funding,Program,Advertising
6949,H2 2019 IPS Growth Program,Program,Other
6953,Promote L365 in print ,Trad_media,Print
6977,ASP - Staples Search Spotlignt - OPS,Search,Search
6983,Quill - Hol '20 PW Digital Online Program ,Holiday,Holiday
6992,Supplies Network 2H19 HP Accolades Program,Program,Other
6996,Intel H222 OPM NAE Go to market,Program,Other
7000,SP – Staples TIJ4 Returns ,Program,Other
7006,WB Q2 Installed Base Marketing,Program,Advertising
7009,Micro Center - Streaming Showcase 2022,Program,Showcase
7016,"H1 2021 LES Showcase & Growth (2Q,LE)",Program,Showcase
7017,HPS - Amazon Vine - Sprocket Select,Display,Display
7022,AMP Mark Down ,Program,Other
7026,Return Charges,Program,Other
7030,Q1 21 Media Marketing Program,Program,Advertising
7036,Quill - Hol '19 LJ HPS Digital Online Program,Holiday,Holiday
7037,ROP USA today,Trad_media,Print
7040,Q2'21 HP+ Onsite Display Laser/Banners ,Display,Banner
7055,Micro Center FQ4'22 Intel MDF Campaign,Program,Advertising
7058,POG reset in store,Program,Other
7067,AMDQ123AMDAMSNA13191,Program,Other
7069,AAFES BF,Program,Other
7075,Rewards for the M454,Program,Rewards
7076,Paper Marketing Q3 2021,Program,Advertising
7077,Amazon Promo 7-12 to 7-13-22 Prime Deals		,Display,Display
7078,Q1'21 Targeted Retail Mktg - Ink,Program,Advertising
7079," Trade in and Recycle - OPS H2, 2019  ",Program,Other
7081,Q1 '22 HP+ Offsite/CoOp Search/PLA - Laser ,Search,pla
7087,Rewards Program for Laserjet,Program,Rewards
7093,"Tnr offer, Jan '20 CRM direct mail",Trad_media,Circular
7102,BacktoBusiness,BTB,BTB
7104,Costco CQ2 2022 Spring Microsoft JMA Funding,Program,Advertising
7113,ASP - Brandsmart FYQ2'21 Funding,Program,Advertising
7125,Staples BTS Endcap - OJP 8025 ,BTS,BTS
7130,Flex Tech Group OEM Growth Program,Program,Other
7144,Emaill blast with Laserjet,Email,Email
7166,ASP - HSN QVC Envy Inspire 7955e Airings,Program,Other
7182,Staples Promo 5/29 to 7/2,Program,Other
7183,C-sku conversion ,Program,Other
7191,Best Buy Cycle IRs_AIO_Q2 '23,Program,Other
7242,May 22 Amazon Product Quality Program,Display,Display
7247,Q3 20 Toner Maintain Share,Program,Other
7253,BBY Amplify in store CX - Q4 '22,Program,Other
7255,BSD Back to Business,BTB,BTB
7256,"Ink offer, Feb-Mar '20 CRM direct mail",Trad_media,Circular
7258,Staples Radio Airing,Trad_media,Radio
7266,In-store customer experience (May-Jul),Program,Other
7274,radio support for rewards offer ,Trad_media,Radio
7283,ASP: HPS CE Targeted Billboard,Program,Billboard
7285,OPS - Samsung EOL printers for Turkey 5,Program,Other
7289,ASP BJ's FOC 8 2020 STS,Program,Other
7290,OPS - LJP M477fdw $200 IR - June,Program,Other
7291,Amazon-October 2022 Promos,Display,Display
7292,DesktopEOLHoliday2021,Holiday,Holiday
7299,CP Sprocket end cap,Program,Endcap
7300,d Funds - OPS Laser FY'21 H1,Program,Advertising
7315,QVC/HSN HP AIO CQ1 '22,Program,Other
7334,D&H Adorama Sep Promo 08-29 2022 - 10-01-2022,Program,Other
7340,Best Buy 1H'23 Ryzen 5 AIO End Cap AMD OPM,Program,Endcap
7345,ASP - HSN QVC Envy 6065e Airings ,Program,Other
7346,HP Landing Page - July - HP Tanks,Program,Landing_page
7355,HP+ printer end caps,Program,Endcap
7368,CP: ENVY 6255 IR,Program,Other
7370,Target Fall 2022 PRS Store Set Labor,Program,Other
7388,ASP - NEXCOM Q1'21 Contra Funding,Program,Advertising
7394,Broadcast Host Program (22C2),Program,Other
7403,Conns Via NAE Meet Comp H1'23,Display,Display
7408,ASP - AAFES FYQ1'21 Contra Funding,Program,Advertising
7412,Instore IR for the M428fdw,Program,Other
7413,Large Format- AVS program,Program,Other
7414,Staples LaserJet Displays,Display,Display
7418,MICROSOFT Sep Promo  09-02 2022 - 09-24-2022,Program,Other
7422,ASP - RC Willey Quarterly Funding,Program,Advertising
7429,OJPro Demo Returns Avoidance ,Program,Other
7430,ROPWeek49,Trad_media,Print
7438,Staples Region 3 DM Training,Program,Other
7450,ASP-Brandsmart Q2 Floor Focus,Program,Other
7458,Walmart Photo Paper Price Protection,Program,Other
7459,Quill - BTS '21 LJ HPS Digital Online ,BTS,BTS
7465,WB ARS Support and training ,Program,Other
7467,Marines Via NAE 2022 Cycle Funding,Program,Advertising
7477,Staples Laserjet Banner Ads - q1 2021 ,Display,Banner
7483,Ray Morgan Q420 OEM Growth Program,Program,Other
7490,CP Price Increase True-up,Program,Other
7511,Amazon - Coupons - April/May 2022		,Display,Display
7537,MonitorCycleIrsQ1 23,Program,Other
7540,BBY Nolets Gaming NB Marketing Holiday 2022,Holiday,Holiday
7541,ASP - AAFES Q1 FY2022 Contra Funding,Program,Advertising
7548,	ASP - Nebraska Furniture Mart FYQ4'21 Funding,Program,Advertising
7554,D&H / Follett H122 Meet Comp Support,Display,Display
7558,Walmart June '20 TV Wall,Display,Display
7567,NAE / Microsoft FQ4 OPM Gaming Go to market 1941,Program,Other
7569,Staples Feb 16 '20 VFP - OPS,Trad_media,Circular
7574,11875,Program,Other
7576,ASP Meijer BTS '21 Endcap,BTS,BTS
7579,Staples Hol '21 Smart Tank/Neverstop Endcap  ,Holiday,Holiday
7581,Flash Sale 12/2/22,Program,Other
7591,MicroCenter Q3/Q4 '20 Instant Ink Spiff,Program,Other
7600,USA Today Adv- Week 37,Trad_media,Print
7605,II - non-supplies basket gap Nov19 - Jan20,Program,Other
7606,RewardsfortheOJP8035e,Program,Rewards
7613,ASP - Conn's FYQ4'19 Funding,Program,Advertising
7621,OPS - LJP M402dn/M426fdw IR - Jul (S502),Program,Other
7627,Q4 '22 HP Offsite/CoOp Search/PLA - Inkjet,Search,pla
7634,Barnes and Noble via D&H HyperX Meet Comp,Display,Display
7650,CP NAE Holding cost for Black Friday,Holiday,Black_Friday
7651,Quill Email - 12/14,Email,Email
7653,Best Buy Promotion 1/10 - 1/23/2022,Program,Other
7654,"CP: EOL Funding - M281, M254, M180 ",Program,Advertising
7656,FQ422AMDMarketing,Program,Advertising
7689,Premium & Gaming Notebook EOL FQ1'22 ,Program,Other
7691,Fred Meyer HX Advertising Support Program Jun to Dec 22 ,Program,Advertising
7695,Staples November Top Rail/Search Program ,Search,Search
7705,EOL - LaserJet m281fdw,Program,Other
7720,Promote L362 online,Display,Display
7725,CP - Staples TITU - BTS 2020 ,BTS,BTS
7737,ASP BJ's BBM 8 2020 STS,Program,Other
7754,ASP BJ's BBM 1 2020 BTB,BTB,BTB
7762,EOL: Sprocket 2:1 bundle,Program,Other
7776,Staples Toner Paid Search & Display (recy) ,Search,Search
7781,Walmart December '19 TV Wall,Display,Display
7809,Staples MSFT Q3'22 (Jan - Mar 2022) JMA ID # JMA-A,Program,Other
7828,ASP Essendant DJ 3755 2020 H1 Program,Program,Other
7829,HP Shipper Space in Racetrack - Sep ,Program,Other
7837,LWHP Costco CQ4 ,Program,Other
7839,Staples 2H 2021 Strategic Units Benefit,Program,Other
7845,MPS Growth and Infrastructure CYQ4,Program,Other
7850,GAMESTOP Jan Promo 01-03 2022 - 01-30-2022,Program,Other
7864,Q120 Performance Goal ,Program,Other
7871,Amazon Promos 5-2 to 5-8		,Display,Display
7876,Micro Center - Mic Merch Adv and Banners - Jan-Oct 2022,Display,Banner
7880,Rite Aid - HP FY20 Q2 - HP Ink Ad,Program,Advertising
7903,H2 2021 Contract Bridge the Gap Program,Program,Other
7907,	ASP - Nebraska Furniture Mart FYQ1'20 Funding,Program,Advertising
7913,Paid Search - Laser Printers March,Search,Search
7914,HPS - Amazon BTB Event (Platinum),BTB,BTB
7915,BF_CMProgram,Program,Other
7927,ASP: HPS VSS Printer BB (ENVY Inspire),Program,Other
7932,LWHP Costco January 2020,Program,Other
7936,Micro Center Intel MDF FQ2'22_MDF-2905,Program,Other
7945,Amazon April_June 2022 JMA,Display,Display
7961,ASP: April Multichannel Mailer OJ 5258 ,Trad_media,Circular
7974,LOI - Online Reviews for Smart Tank,Display,Display
7975,Best Buy Q3 22-Q4 22  27 AiO Endcap,Program,Endcap
7990,ASP - Staples BTB LJ m15w/29w Endcap,BTB,BTB
8002,ASP - HSN QVC Envy 6065e Rebate,Program,Other
8004,Quill PMax Campaign,Program,Advertising
8011,EOL - Inkjet EOL Funding for Staples,Program,Advertising
8017,Staples Aug - Oct HV Online Digital Program ,Display,Display
8024,EOL ENVY 6255 HSN QVC,Program,Other
8037,EOL - HPS - OJP 6900-series EOL IR ,Program,Other
8039,1H23 Xerox Program Funding,Program,Advertising
8064,Office Depot Sourcing Program,Program,Other
8069,CampaignPay$5 ,Program,Advertising
8072,Walmart Retail Promo 3-6 to 3-13-22,Program,Other
8077,"BBY PC - Retail Events , Training , Recognition - Feb 2022 thru Feb 2023",Program,Other
2,"NP- NIR-1N-N05623 CQ2’23 IR Envy, Pav x360, Gaming National Program Offer",Program,Other
5,Rewards for Laserjet Q3,Program,Rewards
19,NP-Back-to-Business 2023,BTB,BTB
23,Staples Tech Days External Radio - 1,Trad_media,Radio
24,2022.08_D&H_JMA_Advertising,Program,Advertising
25,NP-B2B2023-HPS,Program,Other
36,NP-Back-to-Business 2023: HPS Hardware Retail,BTB,BTB
47,HPS - Amazon A+ Premium - (Feb-Apr),Display,Display
52,best Buy February 2023 promotions,Program,Other
64,"Paid Search - Laser FY'21, H2",Search,Search
76,BTB 2023 – HPS,BTB,BTB
83,H2 20 Amazon AVS - Ink,Display,Display
95,NP-PC Promotions,Program,Other
130,NP - BTB 2023 – HPS,BTB,BTB
131,Amazon Born to Run FY2023,Display,Display
141,Staples 2H 2021 OPS Benefits,Program,Other
144,NP- BTB 2023 – HPS,BTB,BTB
145,"BBy PC -  Retail Events, Training, Recognition - May 2022 Thru Feb 2023",Program,Other
148,ASP: HPS EGG Diamond Package (Feb-Apr),Program,Other
155,BDSMaintenance,Program,Other
161,Instore IR for the M404n,Program,Other
162,Rewards program for HP,Program,Rewards
163,NP - PC Promotion BTB22,BTB,BTB
170,Best Buy October Promotions		,Program,Other
171,Best Buy - Blue Shirt Labor Alpha Wireless,Program,Other
173,Amazon T5 2022 Event Hand-Picked DT & MTR IR,Display,Display
190,Walmart Retail Promo 3-27 to 4-2-22,Program,Other
192,HPS - Amazon Vine - SmartTank,Display,Display
198,ASP - DWA Placement,Display,Display
207,NP-HyperX Promotion,Program,Other
217,BBY Q223 Value 2n1 Cycle IRs _ Brava and Riesling,Program,Other
246,NATM BF,Program,Other
250,Q1 2023 Targeted Retail Mktg - Toner,Program,Advertising
258,NP- NIR-1N-N03523 CQ1’23 IR HP Chromebook Notebook PC Offer,Program,Other
277,Best Buy October Promotions,Program,Other
279,H1 2022 Strategic Unit Benefits,Program,Other
295,Staples SBA Digital Display Campaign. ,Display,Display
300,NP-B2B2022-COMPUTING,Display,Display
307,ASP: HPS - AVS program - 1H 2023,Program,Other
322,ASP Target: Back to Business,BTB,BTB
332,Target Intel MDF OPM Core Aug - Oct 2021,Program,Other
340,HP week - All printers on sale - LJ,Program,Other
381,Staples HP+ OfficeJet Pro Endcap Refresh ,Program,Endcap
389,HP Mainstream DT / AIO H123 program,Program,Other
398,OfficeDepotQ2 ry3-7SupportFunding,Program,Advertising
401,NP-HP Instant Rebate Offer (BTB’23),BTB,BTB
404,WB Preferred Partner Ink 2H 2021,Program,Other
421,ASP MC Q4 Email Blasts,Email,Email
473,H1 2021 New Business Growth Program (PW),Program,Other
480,MICRO CENTER - 53955 Sep Promo 08-29 2022 - 10-01-,Program,Other
487,Amazon - Coupons - July 2022 ,Display,Display
515,ASP MC Q4 LaserJet Endcaps,Program,Endcap
527,Q3 21 Maintain/Grow Share - Toner,Program,Other
543,AMAZON Jan'23 Promos,Display,Display
552,NP-Back-to-Business 2023: HPS Hardware Retail ,BTB,BTB
553,Best Buy November 2022 Promotions,Program,Other
563,NP- Back-to-Business 2023: HPS Hardware Retail,BTB,BTB
567,NP-B2B2023-COMPUTING,Display,Display
571,Staples Media Sell-Thru Program - Jan 2022,Program,Other
581,D&H Beach Camera Promo 01-01-2023 - 28-01-2023,Program,Other
597,Q2 2023 Toner CRM Email Campaigns,Email,Email
603,ASP: Micro Center Banner Ads,Display,Banner
608,MICRO CENTER - 53955 Feb Promo 01-29 2023 - 02-25-2023,Program,Other
620,ASP: HPS CE Showcase Silver (HP+),Program,Showcase
637,LJ 3000 Series Reviews,Program,Other
640,RewardsProgramforHPWeek,Program,Rewards
658,BBY Q223 IR_Bulleit,Program,Other
695,BBY C2'22 Cycle IR Pappy Q123,Program,Other
699,NP-HP Instant Rebate Offer,Program,Other
701,Trade in for Dec 227/7740/254,Program,Other
702,NP-PC Promotion,Program,Other
719,BBY Entry Gaming (i5 Victus) MDF,Program,Other
736,NP - BTB 2023 – OPS,BTB,BTB
743,NewEgg Margin Support,Program,Other
758,CP - Envy 6458e Q2 Acceleration,Program,Other
